image_name,text,id
600831,THE DREAM IS OUT OF IT.,0
600831,I HAVE A PROBLEM WITH ME.,1
600831,FELL ASLEEP ON THE MOON CLUB.,2
600831,THESE LADIES WILL SHOW HIM ON ALL THIS TRAFFIC.,3
600831,"MEMORY WALKS ON WATER, SUPERMAN FLIES.",4
600831,WENT THROUGH THAT BUILDING COMPLAIN.,5
600831,"YOU'RE MAKING A FUSS, IT'S TOO LATE.",6
600831,LET ME TOUCH YOUR PENIS.,7
616408,DRIVE ME UP A WALL.,26
616408,THEY MAKE A TELEPHONE WORK.,27
616408,TUCK NOSE ISN'T HERE.,28
633781,I HAVE NO PULSE.,32
633781,LOTS OF BLACK PEOPLE COME WITH THESE REALLY USED TO FLY US.,33
633781,THIS GAME IS AWESOME!,34
633781,JUST THINK I'M A CHAMPION.,35
633781,GO HIM A UNIFORM.,36
633781,MEETING SOME STRANGE WOOL.,37
633781,HE SAID HIS CLOTHES WERE STRANGE.,38
633781,"BATMAN, HEY, LADY, YOU GOT YOUR FAVORITE TREE.",39
633781,ARTICLE SOMETHING TO DO WITH THE SONG.,40
633781,I NEVER TALKING TO FASHION.,41
633781,WEARING THAT BADGE DON'T MAKE YOU RIGHT.,42
633781,"LOOK, I AM A FASHION STUDENT.",43
633781,SOMEONE IS USING THE TOILET.,44
633781,SHE IS TALKING FOR OUR BLACK DRUG.,45
633781,GET HIM IN ME.,46
633781,"ENCHILADA, THE BEST IN TOWN.",47
721769,THEIR TIME IS BETWEEN YOURSELF.,72
721769,TINY SALMON SWIMMING IN A STREAM.,73
721769,"COACH, SHE LOST IT WITH A MEAT.",74
721769,PRETENDING TO BE SOMEBODY ELSE.,75
721769,NEVER FAILED YOUR CONVENTION. ,76
721769,THEY USE ACTUAL MEAT.,77
721769,MY FATHER CREATED IT USING KRYPTONIAN TECHNOLOGY.,78
721769,WHO IS BLOWING UP.,79
721769,"SCIENCE IS A MARATHON, NOT A SPRINT.",80
721769,GO WITH A BANANA.,81
721769,ANY EXCUSE ME.,82
721769,"MASTER, WELL, YOU MISSED HER.",83
721769,"TECHNICALLY, SOMEBODY MADE A SPACESHIP.",84
721769,WARMING LESSON NUMBER TWO.,85
732750,NO CAPTAIN COMING AWAY. ,86
732750,HE'S A MEAT BOY.,87
732750,TAXI! LADY! I'M GOING TO HIT A BOARD.,88
732750,MY LITTLE COLOR IS EVERYTHING.,89
732750,"FANCY, HELP ME, THAT'S SO ILLUSION.",90
732750,SEPARATE CHOICE TO DUST.,91
732750,HOW ABOUT A PROBLEM?,92
732750,SOMETHING ELSE. HAVE FUN IN THIS HOUR? ,93
732750,"MASTER, YOU ARE NEEDED IN THE KITCHEN.",94
732750,SPEAKING OF TOURIST LIFESTYLE.,95
732750,EVERY GIRL HERE IS NAMED AFTER A FLOWER.,96
732750,NEW PLAYER FROM ME.,97
732750,TWO DAYS BEFORE CHRISTMAS.,98
732750,HE WAS REPLACED BY A SUPERIOR SPECIES.,99
732750,HAIR GROW A CAR.,100
732750,MY LITTLE MUD FLOWER.,101
732750,MY HAIR IS MY TRADEMARK.,102
732750,ME! IT'S A TOMB.,103
732750,MUST BE LOW TIDE.,104
732750,INTO THE MUSHROOM TRIP? ,105
828354,"GLUE, ONLY ME WITH YOUR STYLE.",126
854411,HE CAN START A BIG TOURIST INDUSTRY.,127
854411,LIKE A TYPE OF DINOSAUR.,128
854411,THERE'S A FIGHT TO HER.,129
854411,POOR DOG IS THAN VAMPIRES!,130
854411,SHE'S A PASTRY CHEF.,131
854411,TAKE CARE OF THE PEOPLE OF HIS OWN.,132
854411,GOSSIP GIRL IN THE COFFEE.,133
854411,"HARMONY, PEE TIME.",134
854411,YOU GOT A FAMOUS MOVIE STAR.,135
854411,"PRICE BABIES AND PETS, RECIPE FOR ABSOLUTE DISASTER.",136
854411,LAY OFF INTO FRANCE.,137
854411,WHO HAVE YOU BEEN PAWNS OF THE MOUNTAIN.,138
854411,MARVELOUS FEELING OF EACH ISLAND.,139
854411,THIRD BODY FLOATING TO LEAVE THE BUILDING.,140
854411,THAT'S MY I'M TOO AMERICAN. ,141
854411,COME TO ME AND GET MY JUICE.,142
854411,IMITATION IS A SPIDER SHED.,143
854411,MEET ME IN THE CLOSET?,144
854411,PRESIDENT HOURS AGO.,145
878407,IT WASN'T A DINOSAUR.,146
878407,WRITE IT DOWN THE HILL.,147
878407,WE HAVE A SPECIAL SPEAKER TODAY.,148
878407,HOW WAS YOUR THERAPY SESSION?,149
878407,NEW MOUSE EVEN GOLD.,150
878407,I RECKON I'M RUNNING CAMPING. ,151
878407,CONTROLS THIS THING.,152
878407,GUESS WHO'S COMING TO THIS.,153
878407,IT IS UNSAFE AGAINST US.,154
878407,"LOOK AT ME, I'LL GIVE YOU A HUGE TEAM.",155
878407,I BE THESE CHILD.,156
