id,label
0,0.083029576
1,0.09146908
2,0.06769288
3,0.08000554
4,0.08579719
5,0.07004648
6,0.08733421
7,0.095993705
26,0.16500396
27,0.12464093400000001
28,0.17024677
32,0.15794474
33,0.07437353599999999
34,0.115670346
35,0.12626821
36,0.09722104
37,0.09071239999999998
38,0.07441996
39,0.11355518
40,0.09346755
41,0.12760194
42,0.07829036
43,0.18670633
44,0.09786356
45,0.08671861
46,0.091852285
47,0.10440208
72,0.10508342
73,0.082811
74,0.09723115
75,0.120804936
76,0.13520919
77,0.10212311
78,0.120103404
79,0.114997886
80,0.12641102
81,0.10831236
82,0.11161987
83,0.106871195
84,0.096381776
85,0.13904846
86,0.17615126
87,0.16189507
88,0.145253
89,0.15502998
90,0.12834848
91,0.15472151
92,0.13227634
93,0.1602353
94,0.13073415
95,0.113429844
96,0.13887273
97,0.14579125
98,0.113777295
99,0.14081502
100,0.15898432
101,0.14485162
102,0.19715358
103,0.15686142
104,0.16042432
105,0.14000602
126,0.0864822
127,0.11850350000000001
128,0.17286073
129,0.14633386
130,0.17943756
131,0.15166734
132,0.11750477
133,0.13092206
134,0.15879954
135,0.15659961
136,0.18937291
137,0.10515457
138,0.08992412
139,0.18381579
140,0.11830486
141,0.17062873
142,0.19037095
143,0.17450427
144,0.12536989
145,0.12749173
146,0.22975539
147,0.1977753
148,0.1847829
149,0.23045978
150,0.24153641
151,0.22728068
152,0.22889505
153,0.25592902
154,0.26363465
155,0.18159321
156,0.2253246
176,0.10893854
177,0.08126463
178,0.12468371
179,0.11455673
180,0.11626777
181,0.10352169999999998
182,0.11874868
183,0.18060009999999999
184,0.06805681
185,0.10224582
186,0.10173603
187,0.14320558
200,0.064930655
201,0.053926602000000004
202,0.048613247000000005
203,0.04781919
215,0.08998511
216,0.08107757
217,0.1035017
218,0.11399489999999998
219,0.09983056
220,0.09310907
221,0.12056636
222,0.116584614
223,0.109170794
224,0.12939323
225,0.09214301400000001
226,0.112701416
227,0.081880294
228,0.10215568
229,0.09177159
230,0.08925044
231,0.08201229
232,0.11423434
233,0.11024501
249,0.102682896
250,0.11849065
251,0.10557657
252,0.08346621
253,0.07541779
254,0.055643328
255,0.066022
256,0.08324
257,0.09790988
258,0.099292435
259,0.10877881
346,0.050351812999999995
478,0.09262237
479,0.07617033
480,0.07385696
481,0.062400714
482,0.052235033
483,0.08033992
484,0.09313548
485,0.09495293
486,0.067991525
487,0.07434529
488,0.087853715
489,0.094943166
490,0.084393606
491,0.069265306
492,0.07149391599999999
493,0.047605097
494,0.07669996
495,0.06567163
496,0.100140706
497,0.072145745
498,0.07713803
500,0.10009312
501,0.11285154
502,0.14252724
503,0.09644370000000001
504,0.15828787
505,0.13059501
506,0.057381525999999995
